2.65 7.5996 -4.23605e-06
2.65 7.70262 -2.02741e-06
2.65 7.80564 -1.03547e-07
2.65 7.90866 1.57063e-06
2.65 8.01168 3.02619e-06
2.65 8.1147 4.29061e-06
2.65 8.21772 5.38814e-06
2.65 8.32074 6.34019e-06
2.65 8.42376 7.16559e-06
2.65 8.52678 7.88089e-06
2.65 8.6298 8.50062e-06
2.65 8.73282 9.03749e-06
2.65 8.83584 9.50264e-06
2.65 8.93886 9.90575e-06
2.65 9.04188 1.02553e-05
2.65 9.1449 1.05586e-05
2.65 9.24792 1.08219e-05
2.65 9.35093 1.10509e-05
2.65 9.45395 1.12502e-05
2.65 9.55697 1.14239e-05
2.65 9.65999 1.15754e-05
2.65 9.76301 1.17078e-05
2.65 9.86603 1.18235e-05
2.65 9.96905 1.19248e-05
2.65 10.0721 1.20133e-05
2.65 10.1751 1.20907e-05
2.65 10.2781 1.21582e-05
2.65 10.3811 1.22168e-05
2.65 10.4841 1.22673e-05
2.65 10.5872 1.23106e-05
2.65 10.6902 1.23472e-05
2.65 10.7932 1.23775e-05
2.65 10.8962 1.2402e-05
2.65 10.9992 1.24208e-05
2.65 11.1023 1.24344e-05
2.65 11.2053 1.24428e-05
2.65 11.3083 1.24462e-05
2.65 11.4113 1.24448e-05
2.65 11.5143 1.24386e-05
2.65 11.6174 1.24277e-05
2.65 11.7204 1.24121e-05
2.65 11.8234 1.23921e-05
2.65 11.9264 1.23675e-05
2.65 12.0294 1.23386e-05
2.65 12.1325 1.23053e-05
2.65 12.2355 1.22677e-05
2.65 12.3385 1.2226e-05
2.65 12.4415 1.21802e-05
2.65 12.5445 1.21304e-05
2.65 12.6476 1.20767e-05
2.65 12.7506 1.20192e-05
2.65 12.8536 1.19581e-05
2.65 12.9566 1.18935e-05
2.65 13.0596 1.18256e-05
2.65 13.1626 1.17545e-05
2.65 13.2657 1.16804e-05
2.65 13.3687 1.16034e-05
2.65 13.4717 1.15238e-05
2.65 13.5747 1.14417e-05
2.65 13.6777 1.13573e-05
2.65 13.7808 1.12708e-05
2.65 13.8838 1.11823e-05
2.65 13.9868 1.10922e-05
2.65 14.0898 1.10006e-05
2.65 14.1928 1.09077e-05
2.65 14.2959 1.08137e-05
2.65 14.3989 1.07188e-05
2.65 14.5019 1.06232e-05
2.65 14.6049 1.05271e-05
2.65 14.7079 1.04307e-05
2.65 14.811 1.03343e-05
2.65 14.914 1.02379e-05
2.65 15.017 1.01418e-05
2.65 15.12 1.00461e-05
2.65 15.223 9.95104e-06
2.65 15.3261 9.85678e-06
2.65 15.4291 9.76348e-06
2.65 15.5321 9.67128e-06
2.65 15.6351 9.58034e-06
2.65 15.7381 9.49079e-06
2.65 15.8411 9.40276e-06
2.65 15.9442 9.31639e-06
2.65 16.0472 9.23178e-06
2.65 16.1502 9.14905e-06
2.65 16.2532 9.06829e-06
2.65 16.3562 8.98959e-06
2.65 16.4593 8.91304e-06
2.65 16.5623 8.83872e-06
2.65 16.6653 8.76668e-06
2.65 16.7683 8.69698e-06
2.65 16.8713 8.62968e-06
2.65 16.9744 8.56482e-06
2.65 17.0774 8.50242e-06
2.65 17.1804 8.44252e-06
2.65 17.2834 8.38513e-06
2.65 17.3864 8.33025e-06
2.65 17.4895 8.2779e-06
2.65 17.5925 8.22806e-06
2.65 17.6955 8.18072e-06
2.65 17.7985 8.13587e-06
2.65 17.9015 8.09347e-06
2.65 18.0046 8.05349e-06
2.65 18.1076 8.0159e-06
2.65 18.2106 7.98065e-06
2.65 18.3136 7.94769e-06
2.65 18.4166 7.91697e-06
2.65 18.5197 7.88842e-06
2.65 18.6227 7.86198e-06
2.65 18.7257 7.83758e-06
2.65 18.8287 7.81515e-06
2.65 18.9317 7.79461e-06
2.65 19.0347 7.77588e-06
2.65 19.1378 7.75888e-06
2.65 19.2408 7.74351e-06
2.65 19.3438 7.72971e-06
2.65 19.4468 7.71736e-06
2.65 19.5498 7.70638e-06
2.65 19.6529 7.69668e-06
2.65 19.7559 7.68816e-06
2.65 19.8589 7.68072e-06
2.65 19.9619 7.67428e-06
2.65 20.0649 7.66872e-06
2.65 20.168 7.66396e-06
2.65 20.271 7.65989e-06
2.65 20.374 7.65643e-06
2.65 20.477 7.65347e-06
2.65 20.58 7.65093e-06
2.65 20.6831 7.64871e-06
2.65 20.7861 7.64671e-06
2.65 20.8891 7.64486e-06
2.65 20.9921 7.64305e-06
2.65 21.0951 7.64122e-06
2.65 21.1982 7.63927e-06
2.65 21.3012 7.63712e-06
2.65 21.4042 7.63471e-06
2.65 21.5072 7.63194e-06
2.65 21.6102 7.62876e-06
2.65 21.7132 7.6251e-06
2.65 21.8163 7.62089e-06
2.65 21.9193 7.61606e-06
2.65 22.0223 7.61058e-06
2.65 22.1253 7.60437e-06
2.65 22.2283 7.5974e-06
2.65 22.3314 7.58961e-06
2.65 22.4344 7.58097e-06
2.65 22.5374 7.57143e-06
2.65 22.6404 7.56097e-06
2.65 22.7434 7.54956e-06
2.65 22.8465 7.53717e-06
2.65 22.9495 7.52377e-06
2.65 23.0525 7.50936e-06
2.65 23.1555 7.49391e-06
2.65 23.2585 7.47743e-06
2.65 23.3616 7.4599e-06
2.65 23.4646 7.44131e-06
2.65 23.5676 7.42169e-06
2.65 23.6706 7.40102e-06
2.65 23.7736 7.37932e-06
2.65 23.8767 7.35659e-06
2.65 23.9797 7.33286e-06
2.65 24.0827 7.30814e-06
2.65 24.1857 7.28245e-06
2.65 24.2887 7.25582e-06
2.65 24.3917 7.22827e-06
2.65 24.4948 7.19982e-06
2.65 24.5978 7.17051e-06
2.65 24.7008 7.14036e-06
2.65 24.8038 7.10942e-06
2.65 24.9068 7.0777e-06
2.65 25.0099 7.04525e-06
2.65 25.1129 7.0121e-06
2.65 25.2159 6.97829e-06
2.65 25.3189 6.94384e-06
2.65 25.4219 6.9088e-06
2.65 25.525 6.8732e-06
2.65 25.628 6.83707e-06
2.65 25.731 6.80045e-06
2.65 25.834 6.76335e-06
2.65 25.937 6.72583e-06
2.65 26.0401 6.68789e-06
2.65 26.1431 6.64956e-06
2.65 26.2461 6.61088e-06
2.65 26.3491 6.57185e-06
2.65 26.4521 6.53249e-06
2.65 26.5552 6.49282e-06
2.65 26.6582 6.45284e-06
2.65 26.7612 6.41256e-06
2.65 26.8642 6.37198e-06
2.65 26.9672 6.3311e-06
2.65 27.0703 6.28991e-06
2.65 27.1733 6.2484e-06
2.65 27.2763 6.20655e-06
2.65 27.3793 6.16435e-06
2.65 27.4823 6.12176e-06
2.65 27.5853 6.07876e-06
2.65 27.6884 6.03531e-06
2.65 27.7914 5.99137e-06
2.65 27.8944 5.9469e-06
2.65 27.9974 5.90184e-06
2.65 28.1004 5.85614e-06
2.65 28.2035 5.80975e-06
2.65 28.3065 5.76259e-06
2.65 28.4095 5.71462e-06
2.65 28.5125 5.66574e-06
2.65 28.6155 5.6159e-06
2.65 28.7186 5.56501e-06
2.65 28.8216 5.513e-06
2.65 28.9246 5.45978e-06
2.65 29.0276 5.40528e-06
2.65 29.1306 5.34941e-06
2.65 29.2337 5.29209e-06
2.65 29.3367 5.23324e-06
2.65 29.4397 5.17277e-06
2.65 29.5427 5.11062e-06
2.65 29.6457 5.04669e-06
2.65 29.7488 4.98093e-06
2.65 29.8518 4.91326e-06
2.65 29.9548 4.84362e-06
2.65 30.0578 4.77196e-06
2.65 30.1608 4.69824e-06
2.65 30.2638 4.6224e-06
2.65 30.3669 4.54443e-06
2.65 30.4699 4.4643e-06
2.65 30.5729 4.38201e-06
2.65 30.6759 4.29757e-06
2.65 30.7789 4.21099e-06
2.65 30.882 4.12232e-06
2.65 30.985 4.03161e-06
2.65 31.088 3.93892e-06
2.65 31.191 3.84434e-06
2.65 31.294 3.74798e-06
2.65 31.3971 3.64996e-06
2.65 31.5001 3.55044e-06
2.65 31.6031 3.44957e-06
2.65 31.7061 3.34755e-06
2.65 31.8091 3.24459e-06
2.65 31.9122 3.14093e-06
2.65 32.0152 3.03681e-06
2.65 32.1182 2.93251e-06
2.65 32.2212 2.82834e-06
2.65 32.3242 2.72461e-06
2.65 32.4273 2.62167e-06
2.65 32.5303 2.51988e-06
2.65 32.6333 2.41961e-06
2.65 32.7363 2.32126e-06
2.65 32.8393 2.22524e-06
2.65 32.9424 2.13197e-06
2.65 33.0454 2.0419e-06
2.65 33.1484 1.95545e-06
2.65 33.2514 1.87307e-06
2.65 33.3544 1.79521e-06
2.65 33.4574 1.72231e-06
2.65 33.5605 1.65481e-06
2.65 33.6635 1.59312e-06
2.65 33.7665 1.53767e-06
2.65 33.8695 1.48883e-06
2.65 33.9725 1.44697e-06
2.65 34.0756 1.41241e-06
2.65 34.1786 1.38544e-06
2.65 34.2816 1.36633e-06
2.65 34.3846 1.35525e-06
2.65 34.4876 1.35236e-06
2.65 34.5907 1.35774e-06
2.65 34.6937 1.3714e-06
2.65 34.7967 1.39331e-06
2.65 34.8997 1.42332e-06
2.65 35.0027 1.46124e-06
2.65 35.1058 1.50676e-06
2.65 35.2088 1.55952e-06
2.65 35.3118 1.61906e-06
2.65 35.4148 1.68484e-06
2.65 35.5178 1.75621e-06
2.65 35.6209 1.83248e-06
2.65 35.7239 1.91286e-06
2.65 35.8269 1.99649e-06
2.65 35.9299 2.08248e-06
2.65 36.0329 2.16988e-06
2.65 36.1359 2.2577e-06
2.65 36.239 2.34497e-06
2.65 36.342 2.43071e-06
2.65 36.445 2.51402e-06
2.65 36.548 2.59403e-06
2.65 36.651 2.67002e-06
2.65 36.7541 2.74139e-06
2.65 36.8571 2.80774e-06
2.65 36.9601 2.86891e-06
2.65 37.0631 2.92502e-06
2.65 37.1661 2.97652e-06
2.65 37.2692 3.02429e-06
2.65 37.3722 3.06961e-06
2.65 37.4752 3.11428e-06
2.65 37.5782 3.16067e-06
2.65 37.6812 3.21172e-06
2.65 37.7843 3.27101e-06
2.65 37.8873 3.34278e-06
2.65 37.9903 3.43196e-06
2.65 38.0933 3.54411e-06
2.65 38.1963 3.68541e-06
2.65 38.2994 3.8626e-06
2.65 38.4024 4.08281e-06
2.65 38.5054 4.35345e-06
2.65 38.6084 4.68194e-06
2.65 38.7114 5.07541e-06
2.65 38.8145 5.54029e-06
2.65 38.9175 6.08186e-06
2.65 39.0205 6.7036e-06
2.65 39.1235 7.40644e-06
2.65 39.2265 8.18791e-06
2.65 39.3295 9.04093e-06
2.65 39.4326 9.95245e-06
2.65 39.5356 1.09014e-05
2.65 39.6386 1.18542e-05
2.65 39.7416 1.27666e-05
2.65 39.8446 1.35526e-05
2.65 39.9477 1.38818e-05
2.7 -40.3791 -3.34774e-06
2.7 -40.2761 -9.75537e-06
2.7 -40.173 -1.42127e-05
2.7 -40.07 -1.58693e-05
2.7 -39.967 -1.47143e-05
2.7 -39.864 -1.12928e-05
2.7 -39.761 -8.80002e-06
2.7 -39.6579 -8.33539e-06
2.7 -39.5549 -7.90593e-06
2.7 -39.4519 -7.68828e-06
2.7 -39.3489 -7.30586e-06
2.7 -39.2459 -7.10229e-06
2.7 -39.1429 -7.44751e-06
2.7 -39.0398 -7.90708e-06
2.7 -38.9368 -8.21042e-06
2.7 -38.8338 -8.35725e-06
2.7 -38.7308 -8.39582e-06
2.7 -38.6278 -8.35925e-06
2.7 -38.5247 -8.26965e-06
2.7 -38.4217 -8.144e-06
2.7 -38.3187 -7.99489e-06
2.7 -38.2157 -7.83157e-06
2.7 -38.1127 -7.66073e-06
2.7 -38.0096 -7.48717e-06
2.7 -37.9066 -7.31415e-06
2.7 -37.8036 -7.1438e-06
2.7 -37.7006 -6.97736e-06
2.7 -37.5976 -6.81545e-06
2.7 -37.4945 -6.65817e-06
2.7 -37.3915 -6.50535e-06
2.7 -37.2885 -6.35659e-06
2.7 -37.1855 -6.2114e-06
2.7 -37.0825 -6.06927e-06
2.7 -36.9794 -5.92969e-06
2.7 -36.8764 -5.7922e-06
2.7 -36.7734 -5.65643e-06
2.7 -36.6704 -5.52206e-06
2.7 -36.5674 -5.38886e-06
2.7 -36.4644 -5.25669e-06
2.7 -36.3613 -5.12547e-06
2.7 -36.2583 -4.99523e-06
2.7 -36.1553 -4.86604e-06
2.7 -36.0523 -4.73803e-06
2.7 -35.9493 -4.61141e-06
2.7 -35.8462 -4.4864e-06
2.7 -35.7432 -4.36327e-06
2.7 -35.6402 -4.24229e-06
2.7 -35.5372 -4.12375e-06
2.7 -35.4342 -4.00794e-06
2.7 -35.3311 -3.89511e-06
2.7 -35.2281 -3.78553e-06
2.7 -35.1251 -3.67942e-06
2.7 -35.0221 -3.57698e-06
2.7 -34.9191 -3.47837e-06
2.7 -34.816 -3.38374e-06
2.7 -34.713 -3.29319e-06
2.7 -34.61 -3.20679e-06
2.7 -34.507 -3.12458e-06
2.7 -34.404 -3.04659e-06
2.7 -34.3009 -2.97278e-06
2.7 -34.1979 -2.90313e-06
2.7 -34.0949 -2.83757e-06
2.7 -33.9919 -2.776e-06
2.7 -33.8889 -2.71833e-06
2.7 -33.7859 -2.66443e-06
2.7 -33.6828 -2.61417e-06
2.7 -33.5798 -2.56739e-06
2.7 -33.4768 -2.52396e-06
2.7 -33.3738 -2.4837e-06
2.7 -33.2708 -2.44644e-06
2.7 -33.1677 -2.41203e-06
2.7 -33.0647 -2.38028e-06
2.7 -32.9617 -2.35104e-06
2.7 -32.8587 -2.32414e-06
2.7 -32.7557 -2.29942e-06
2.7 -32.6526 -2.27673e-06
2.7 -32.5496 -2.25592e-06
2.7 -32.4466 -2.23685e-06
2.7 -32.3436 -2.2194e-06
2.7 -32.2406 -2.20344e-06
2.7 -32.1375 -2.18887e-06
2.7 -32.0345 -2.17558e-06
2.7 -31.9315 -2.1635e-06
2.7 -31.8285 -2.15253e-06
2.7 -31.7255 -2.14262e-06
2.7 -31.6224 -2.13371e-06
2.7 -31.5194 -2.12576e-06
2.7 -31.4164 -2.11873e-06
2.7 -31.3134 -2.1126e-06
2.7 -31.2104 -2.10735e-06
2.7 -31.1073 -2.10297e-06
2.7 -31.0043 -2.09948e-06
2.7 -30.9013 -2.09687e-06
2.7 -30.7983 -2.09518e-06
2.7 -30.6953 -2.09441e-06
2.7 -30.5923 -2.09462e-06
2.7 -30.4892 -2.09582e-06
2.7 -30.3862 -2.09807e-06
2.7 -30.2832 -2.1014e-06
2.7 -30.1802 -2.10587e-06
2.7 -30.0772 -2.11152e-06
2.7 -29.9741 -2.11841e-06
2.7 -29.8711 -2.12659e-06
2.7 -29.7681 -2.13612e-06
2.7 -29.6651 -2.14705e-06
2.7 -29.5621 -2.15942e-06
2.7 -29.459 -2.17331e-06
2.7 -29.356 -2.18874e-06
2.7 -29.253 -2.20578e-06
2.7 -29.15 -2.22446e-06
2.7 -29.047 -2.24483e-06
2.7 -28.9439 -2.26692e-06
2.7 -28.8409 -2.29076e-06
2.7 -28.7379 -2.3164e-06
2.7 -28.6349 -2.34384e-06
2.7 -28.5319 -2.37311e-06
2.7 -28.4288 -2.40423e-06
2.7 -28.3258 -2.43719e-06
2.7 -28.2228 -2.47201e-06
2.7 -28.1198 -2.50867e-06
2.7 -28.0168 -2.54718e-06
2.7 -27.9138 -2.58751e-06
2.7 -27.8107 -2.62964e-06
2.7 -27.7077 -2.67356e-06
2.7 -27.6047 -2.71921e-06
2.7 -27.5017 -2.76657e-06
2.7 -27.3987 -2.81559e-06
2.7 -27.2956 -2.86623e-06
2.7 -27.1926 -2.91842e-06
2.7 -27.0896 -2.9721e-06
2.7 -26.9866 -3.02722e-06
2.7 -26.8836 -3.08369e-06
2.7 -26.7805 -3.14145e-06
2.7 -26.6775 -3.20042e-06
2.7 -26.5745 -3.26051e-06
2.7 -26.4715 -3.32164e-06
2.7 -26.3685 -3.38371e-06
2.7 -26.2654 -3.44663e-06
2.7 -26.1624 -3.51031e-06
2.7 -26.0594 -3.57465e-06
2.7 -25.9564 -3.63955e-06
2.7 -25.8534 -3.70489e-06
2.7 -25.7503 -3.77059e-06
2.7 -25.6473 -3.83653e-06
2.7 -25.5443 -3.90261e-06
2.7 -25.4413 -3.96872e-06
2.7 -25.3383 -4.03476e-06
2.7 -25.2353 -4.10062e-06
2.7 -25.1322 -4.16619e-06
2.7 -25.0292 -4.23136e-06
2.7 -24.9262 -4.29605e-06
2.7 -24.8232 -4.36014e-06
2.7 -24.7202 -4.42354e-06
2.7 -24.6171 -4.48614e-06
2.7 -24.5141 -4.54786e-06
2.7 -24.4111 -4.6086e-06
2.7 -24.3081 -4.66827e-06
2.7 -24.2051 -4.72679e-06
2.7 -24.102 -4.78408e-06
2.7 -23.999 -4.84006e-06
2.7 -23.896 -4.89466e-06
2.7 -23.793 -4.94781e-06
2.7 -23.69 -4.99944e-06
2.7 -23.5869 -5.04951e-06
2.7 -23.4839 -5.09794e-06
2.7 -23.3809 -5.14471e-06
2.7 -23.2779 -5.18975e-06
2.7 -23.1749 -5.23305e-06
2.7 -23.0718 -5.27456e-06
2.7 -22.9688 -5.31425e-06
2.7 -22.8658 -5.35212e-06
2.7 -22.7628 -5.38815e-06
2.7 -22.6598 -5.42232e-06
2.7 -22.5567 -5.45465e-06
2.7 -22.4537 -5.48513e-06
2.7 -22.3507 -5.51377e-06
2.7 -22.2477 -5.54059e-06
2.7 -22.1447 -5.56563e-06
2.7 -22.0417 -5.5889e-06
2.7 -21.9386 -5.61044e-06
2.7 -21.8356 -5.6303e-06
2.7 -21.7326 -5.64852e-06
2.7 -21.6296 -5.66516e-06
2.7 -21.5266 -5.68028e-06
2.7 -21.4235 -5.69395e-06
2.7 -21.3205 -5.70623e-06
2.7 -21.2175 -5.71721e-06
2.7 -21.1145 -5.72696e-06
2.7 -21.0115 -5.73558e-06
2.7 -20.9084 -5.74316e-06
2.7 -20.8054 -5.7498e-06
2.7 -20.7024 -5.75559e-06
2.7 -20.5994 -5.76064e-06
2.7 -20.4964 -5.76507e-06
2.7 -20.3933 -5.76899e-06
2.7 -20.2903 -5.77252e-06
2.7 -20.1873 -5.77578e-06
2.7 -20.0843 -5.77889e-06
2.7 -19.9813 -5.78199e-06
2.7 -19.8782 -5.78519e-06
2.7 -19.7752 -5.78864e-06
2.7 -19.6722 -5.79246e-06
2.7 -19.5692 -5.7968e-06
2.7 -19.4662 -5.80179e-06
2.7 -19.3632 -5.80757e-06
2.7 -19.2601 -5.81427e-06
2.7 -19.1571 -5.82203e-06
2.7 -19.0541 -5.831e-06
2.7 -18.9511 -5.8413e-06
2.7 -18.8481 -5.85308e-06
2.7 -18.745 -5.86647e-06
2.7 -18.642 -5.88161e-06
2.7 -18.539 -5.89861e-06
2.7 -18.436 -5.91763e-06
2.7 -18.333 -5.93877e-06
2.7 -18.2299 -5.96217e-06
2.7 -18.1269 -5.98794e-06
2.7 -18.0239 -6.0162e-06
2.7 -17.9209 -6.04706e-06
2.7 -17.8179 -6.08063e-06
2.7 -17.7148 -6.117e-06
2.7 -17.6118 -6.15627e-06
2.7 -17.5088 -6.19853e-06
2.7 -17.4058 -6.24387e-06
2.7 -17.3028 -6.29237e-06
2.7 -17.1997 -6.34408e-06
2.7 -17.0967 -6.39908e-06
2.7 -16.9937 -6.45742e-06
2.7 -16.8907 -6.51916e-06
2.7 -16.7877 -6.58431e-06
2.7 -16.6846 -6.65293e-06
2.7 -16.5816 -6.72503e-06
2.7 -16.4786 -6.80062e-06
2.7 -16.3756 -6.8797e-06
2.7 -16.2726 -6.96228e-06
2.7 -16.1696 -7.04834e-06
2.7 -16.0665 -7.13784e-06
2.7 -15.9635 -7.23076e-06
2.7 -15.8605 -7.32705e-06
2.7 -15.7575 -7.42666e-06
2.7 -15.6545 -7.52951e-06
2.7 -15.5514 -7.63553e-06
2.7 -15.4484 -7.74464e-06
2.7 -15.3454 -7.85674e-06
2.7 -15.2424 -7.97171e-06
2.7 -15.1394 -8.08945e-06
2.7 -15.0363 -8.20982e-06
2.7 -14.9333 -8.33268e-06
2.7 -14.8303 -8.45789e-06
2.7 -14.7273 -8.58528e-06
2.7 -14.6243 -8.71469e-06
2.7 -14.5212 -8.84594e-06
2.7 -14.4182 -8.97885e-06
2.7 -14.3152 -9.11322e-06
2.7 -14.2122 -9.24885e-06
2.7 -14.1092 -9.38553e-06
2.7 -14.0061 -9.52304e-06
2.7 -13.9031 -9.66115e-06
2.7 -13.8001 -9.79965e-06
2.7 -13.6971 -9.93829e-06
2.7 -13.5941 -1.00768e-05
2.7 -13.4911 -1.0215e-05
2.7 -13.388 -1.03527e-05
2.7 -13.285 -1.04895e-05
2.7 -13.182 -1.06252e-05
2.7 -13.079 -1.07596e-05
2.7 -12.976 -1.08924e-05
2.7 -12.8729 -1.10234e-05
2.7 -12.7699 -1.11524e-05
2.7 -12.6669 -1.1279e-05
2.7 -12.5639 -1.14032e-05
2.7 -12.4609 -1.15245e-05
2.7 -12.3578 -1.16429e-05
2.7 -12.2548 -1.17582e-05
2.7 -12.1518 -1.187e-05
2.7 -12.0488 -1.19783e-05
2.7 -11.9458 -1.20829e-05
2.7 -11.8427 -1.21836e-05
2.7 -11.7397 -1.22803e-05
2.7 -11.6367 -1.23728e-05
2.7 -11.5337 -1.24611e-05
2.7 -11.4307 -1.2545e-05
2.7 -11.3276 -1.26245e-05
2.7 -11.2246 -1.26996e-05
2.7 -11.1216 -1.27702e-05
2.7 -11.0186 -1.28364e-05
2.7 -10.9156 -1.28981e-05
2.7 -10.8125 -1.29553e-05
2.7 -10.7095 -1.30083e-05
2.7 -10.6065 -1.3057e-05
2.7 -10.5035 -1.31015e-05
2.7 -10.4005 -1.3142e-05
2.7 -10.2975 -1.31787e-05
2.7 -10.1944 -1.32117e-05
2.7 -10.0914 -1.32411e-05
2.7 -9.9884 -1.32672e-05
2.7 -9.88538 -1.32902e-05
2.7 -9.78236 -1.33101e-05
2.7 -9.67934 -1.33273e-05
2.7 -9.57632 -1.33418e-05
2.7 -9.4733 -1.33537e-05
2.7 -9.37028 -1.33632e-05
2.7 -9.26726 -1.33704e-05
2.7 -9.16424 -1.3375e-05
2.7 -9.06122 -1.33771e-05
2.7 -8.9582 -1.33765e-05
2.7 -8.85518 -1.33727e-05
2.7 -8.75216 -1.33652e-05
2.7 -8.64914 -1.33535e-05
2.7 -8.54612 -1.33365e-05
2.7 -8.44311 -1.33132e-05
2.7 -8.34009 -1.3282e-05
2.7 -8.23707 -1.32412e-05
2.7 -8.13405 -1.31885e-05
2.7 -8.03103 -1.31213e-05
2.7 -7.92801 -1.30363e-05
2.7 -7.82499 -1.29298e-05
2.7 -7.72197 -1.2797e-05
2.7 -7.61895 -1.26328e-05
2.7 -7.51593 -1.24307e-05
2.7 -7.41291 -1.21834e-05
2.7 -7.30989 -1.18824e-05
2.7 -7.20687 -1.15176e-05
2.7 -7.10385 -1.10776e-05
2.7 -7.00084 -1.05491e-05
2.7 -6.89782 -9.91676e-06
2.7 -6.7948 -9.163e-06
2.7 -6.69178 -8.26766e-06
2.7 -6.58876 -7.20769e-06
2.7 -6.48574 -5.9567e-06
2.7 -6.38272 -4.48461e-06
2.7 -6.2797 -2.75712e-06
2.7 -6.17668 -7.35231e-07
2.7 -6.07366 1.62544e-06
2.7 -5.97065 4.37526e-06
2.7 -5.86763 7.57138e-06
2.7 -5.76461 1.12786e-05
2.7 -5.66159 1.55702e-05
2.7 -5.55857 2.05293e-05
2.7 -5.45556 2.62497e-05
2.7 -5.35254 3.28374e-05
2.7 -5.24952 4.04121e-05
2.7 -5.14651 4.91089e-05
2.7 -5.04349 5.908e-05
2.7 -4.94048 7.04969e-05
2.7 -4.83746 8.35528e-05
2.7 -4.73445 9.8465e-05
2.7 -4.63143 0.000115478
2.7 -4.52842 0.000134866
2.7 -4.42541 0.000156937
2.7 -4.3224 0.000182038
2.7 -4.21939 0.000210556
2.7 -4.11639 0.000242926
2.7 -4.01338 0.000279634
2.7 -3.91038 0.000321224
2.7 -3.80738 0.000368304
2.7 -3.70438 0.000421552
2.7 -3.60138 0.000481727
2.7 -3.49839 0.00054967
2.7 -3.39541 0.000626319
2.7 -3.29242 0.000712717
2.7 -3.18945 0.000810019
2.7 -3.08648 0.000919505
2.7 -2.98351 0.00104259
2.7 -2.88055 0.00118083
2.7 -2.77761 0.00133593
2.7 -2.67467 0.00150979
2.7 -2.57174 0.00170442
2.7 -2.46883 0.00192206
2.7 -2.36593 0.00216509
2.7 -2.26305 0.00243603
2.7 -2.16019 0.00273754
2.7 -2.05735 0.00307235
2.7 -1.95453 0.00344318
2.7 -1.85175 0.00385257
2.7 -1.74899 0.00430271
2.7 -1.64626 0.00479509
2.7 -1.54357 0.00533002
2.7 -1.44092 0.00590593
2.7 -1.3383 0.00651832
2.7 -1.23572 0.00715843
2.7 -1.13316 0.00781126
2.7 -1.03063 0.0084532
2.7 -0.928088 0.00904921
2.7 -0.825513 0.00954993
2.7 -0.722855 0.00988966
2.7 -0.620047 0.00998647
2.7 -0.517002 0.00974666
2.7 -0.413616 0.00907555
2.7 -0.309771 0.007896
2.7 -0.20536 0.00617375
2.7 -0.100304 0.00394504
2.7 0.00541087 0.00133799
2.7 0.111702 -0.00142387
2.7 0.21837 -0.00404711
2.7 0.325094 -0.00622651
2.7 0.431475 -0.00772325
2.7 0.537108 -0.00843316
2.7 0.641669 -0.00841087
2.7 0.744991 -0.00783675
2.7 0.847094 -0.00694595
2.7 0.948161 -0.00595758
2.7 1.04848 -0.00503252
2.7 1.14838 -0.00426485
2.7 1.24817 -0.0036944
2.7 1.34812 -0.00332475
2.7 1.4484 -0.00313765
2.7 1.54913 -0.00310193
2.7 1.65034 -0.00317904
2.7 1.75203 -0.00332752
2.7 1.85416 -0.00350739
2.7 1.95665 -0.0036842
2.7 2.05943 -0.0038318
2.7 2.16244 -0.00393337
2.7 2.26561 -0.00398085
2.7 2.36889 -0.00397327
2.7 2.47224 -0.00391465
2.7 2.57562 -0.003812
2.7 2.67901 -0.00367367
2.7 2.78239 -0.00350821
2.7 2.88577 -0.00332361
2.7 2.98912 -0.00312691
2.7 3.09245 -0.00292403
2.7 3.19575 -0.00271979
2.7 3.29903 -0.00251798
2.7 3.40228 -0.00232147
2.7 3.50551 -0.00213237
2.7 3.60872 -0.00195215
2.7 3.7119 -0.00178177
2.7 3.81507 -0.00162177
2.7 3.91822 -0.0014724
2.7 4.02136 -0.00133363
2.7 4.12448 -0.00120529
2.7 4.22759 -0.00108704
2.7 4.3307 -0.000978454
2.7 4.43379 -0.000879061
2.7 4.53687 -0.00078833
2.7 4.63994 -0.000705719
2.7 4.74301 -0.000630676
2.7 4.84608 -0.000562656
2.7 4.94913 -0.000501126
2.7 5.05219 -0.000445572
2.7 5.15524 -0.000395503
2.7 5.25828 -0.000350453
2.7 5.36132 -0.000309985
2.7 5.46436 -0.000273688
2.7 5.5674 -0.00024118
2.7 5.67043 -0.000212107
2.7 5.77347 -0.000186141
2.7 5.8765 -0.000162983
2.7 5.97953 -0.000142354
2.7 6.08256 -0.000124002
2.7 6.18558 -0.000107696
2.7 6.28861 -9.32261e-05
2.7 6.39163 -8.04005e-05
2.7 6.49466 -6.90461e-05
2.7 6.59768 -5.9006e-05
2.7 6.70071 -5.01383e-05
2.7 6.80373 -4.23153e-05
2.7 6.90675 -3.54218e-05
2.7 7.00977 -2.93543e-05
2.7 7.1128 -2.40197e-05
2.7 7.21582 -1.93348e-05
2.7 7.31884 -1.52249e-05
2.7 7.42186 -1.16234e-05
2.7 7.52488 -8.47073e-06
2.7 7.6279 -5.71374e-06
2.7 7.73092 -3.3052e-06
2.7 7.83394 -1.20306e-06
2.7 7.93696 6.29986e-07
2.7 8.03998 2.22704e-06
2.7 8.143 3.61741e-06
2.7 8.24602 4.82701e-06
2.7 8.34904 5.87871e-06
2.7 8.45206 6.79267e-06
2.7 8.55508 7.58665e-06
2.7 8.6581 8.27624e-06
